Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Mg(SbO2)2,mp-1388665,mp-1330256,130.7975148,24.305,121.76,15.9994,73,88,101,0.142857143,0.285714286,0.571428571,10.42857143,25.14285714,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.382393794,0.074819792,0.600532475,1.037983089,2.180136115,0.064076508,0.064076508,0.064076508,0.536455967,0.973906581,2.116059607,0.808210716,1.203804873,1.289100991,0.875,0.875,5.311085781,5.33188903,5.33188903,1,1,-4.502875065,-4.128084156,-4.042788038,-0.125,2.693223881,1.054868781,0.391675118,5.432445433,2.343414308,0.431373741,-2.739221552,-1.288545527,-0.039698623,2.174820576,0.210171716,0.096638646,5.316839817,2.338208433,0.439774098,-3.142019242,-2.128036717,-0.343135452,0.240088689,0.154111257,0.999582186,0,-0.759493497,0.154111257,7,6,6,6,1,3.875,3,3,3,0.875,0,2,0,0,32,8,-27.98214523,-28.43310319,0.450957952,,,,,-20.64611099,3.029537487,-26.92551666,1.07E-14,,,-20.89232777,0.403677718,,,,,0.246216778,2.625859768
AlAgO3,mp-1343733,mp-1343327,116.7173093,26.9815386,107.8682,15.9994,80,71,101,0.2,0.2,0.6,16,14.2,8,0.432832629,0.540298507,5.985365727,3.209099178,4.440374413,1.304467707,0.481884058,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,0.368351926,0.007479191,0.236226651,0.323193636,0.323193636,0.598128343,0.598128343,0.598128343,-0.361901692,-0.274934707,-0.274934707,0.172399008,0.172399008,0.172399008,1,0,2.36E-16,4.45E-16,4.45E-16,0,0,0.172399008,0.172399008,0.172399008,1,2.15137358,0.336017161,0.156187267,2.700255759,0.84510778,0.312973235,-0.548882179,-0.50909062,-0.156785968,2.120217755,0.072602568,0.034242977,2.070607984,0.005486093,0.002649508,0.049609771,0.067116475,0.031593469,0.196051598,0.036781285,0.436901847,4.81E-17,-0.240850249,0.036781285,7,7,14,14,-7,5,5,4,4,1,0,0,0,0,18,12,-34.36657754,-35.19714599,0.830568453,,,,,-23.208944,1.653928655,,,,,-24.47176821,0.591991996,,,,,1.262824213,1.061936659
Mg(CoO2)2,mp-756442,mp-1048911,115.6295129,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,2.774732246,0.32960271,1.32839243,2.390905093,2.656533258,2.625354747,2.625390988,2.625400049,-1.296962317,-0.234485896,0.03113321,0.015055603,0.019020099,0.019020099,0,0,4.71E-05,5.51E-05,6.04E-05,0,0,0.01500847,0.018965004,0.018959697,0,3.077309764,1.163456941,0.378075992,3.414467356,1.146119542,0.33566569,-0.337157592,0.017337399,0.042410301,2.001339204,0.037101109,0.018538141,1.915259616,4.36E-05,2.27E-05,0.086079588,0.037057541,0.018515394,0.255128369,0.130509363,0.37790994,5.48E-06,-0.122781572,0.130503887,11,6,16,16,-5,5.5,6,6,6,-0.5,0,0,0,0,8,8,-32.27522157,-33.89446665,1.61924508,,,,,-24.73116152,0.626686999,,,,,-26.06524878,0.000314842,,,,,1.334087257,0.626372157
CrPO4,mp-18906,mp-27042,114.4297885,51.9961,30.973762,15.9994,57,90,101,0.166666667,0.166666667,0.666666667,9.5,15,8,0.675854024,0.50929368,6.766831659,3.721342841,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.721342842,3.045488818,0.328354514,2.2735911,7.53936359,6.078250311,0.16452103,4.675852459,3.818020748,3.032761493,1.178124501,0.065323679,0.198942533,0.198942533,0.198942533,1.09E-16,1.62E-16,1.63E-16,0.198942533,0.198942533,0.198942533,0.080462517,0.080463439,0.08046367,0,0,0.063522957,0.063522957,0.063522957,0,0,0.01693956,0.016940483,0.016940713,0,2.062978055,0.133171058,0.064552823,2.000048202,0.04886618,0.024432501,0.062929853,0.084304877,0.040120322,1.552064244,0.015473191,0.009969427,1.538814327,0.036691907,0.023844271,0.013249918,-0.021218715,-0.013874845,0.13381619,1.12E-07,0.11532615,1.27E-16,0.01849004,1.12E-07,6,6,6,6,0,4,4,4,4,0,0,0,2,0,8,16,-52.41226824,-53.38236265,0.970094418,,,-145.4795977,8.24E-05,-29.57703362,0.604026423,,,,,-29.53566209,0.290439034,,,,,-0.041371532,0.313587389
Ca(CoO2)2,mp-1402005,mp-1048946,113.4842593,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.200153738,0.480786293,1.463581488,2.605788807,2.891340636,2.753438684,2.753438684,2.753438684,-1.289857196,-0.147649877,0.137901952,0.031418545,0.063271358,0.084506567,0,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.031418545,0.063271358,0.084506567,0,3.306984732,1.249478812,0.377830233,3.642870463,1.203655156,0.330413933,-0.335885731,0.045823656,0.0474163,2.037017615,0.096856337,0.04754811,1.956295482,2.12E-06,1.08E-06,0.080722132,0.096854217,0.047547026,0.332868452,0.087160781,0.354046246,0,-0.021177794,0.087160781,11,6,16,16,-5,5.5,6,6,6,-0.5,0,0,0,0,8,8,-31.26404734,-32.74503328,1.48098594,,,,,-23.67257038,0.892515137,,,,,-24.72783131,1.82E-05,,,,,1.055260934,0.892496942
Mg(CoO2)4,mp-1385133,mp-2218452,113.1866923,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.256888709,1.035299068,1.035299068,1.035299068,4.44E-16,4.44E-16,4.44E-16,1.035299068,1.035299068,1.035299068,0.393209532,0.778533016,0.989611294,0.75,0.75,6.14E-16,8.88E-16,8.88E-16,0,0,0.393209532,0.778533016,0.989611294,0.75,2.703614943,0.620457077,0.229491658,2.144737395,1.15E-07,5.38E-08,0.558877547,0.620456962,0.229491605,1.948655585,0.119706304,0.061430201,1.89692403,0.026427626,0.013931831,0.051731555,0.093278678,0.04749837,0.586104511,0,0.178538171,0,0.40756634,0,14,14,6,6,8,6,6,6,6,0,0,0,4,0,8,8,-39.37399692,-39.26902673,-0.104970191,,,-69.56262271,3.441957643,-26.46473985,1.801629467,,,,,-27.61295639,0.354341331,,,,,1.148216538,1.447288136
MgTiO2,mp-1394331,mp-2210634,110.4577369,24.305,47.867,15.9994,73,51,101,0.25,0.25,0.5,18.25,12.75,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,3.92378812,0.603404014,2.431806428,2.431806428,2.431806428,2.00296416,2.695460748,2.695460748,0.428842268,-0.26365432,-0.26365432,0.096476744,0.096476744,0.096476744,0,0,3.968263646,7.85696202,7.85696202,0.5,0.5,-3.871786902,-7.760485276,-7.760485276,-0.5,4.672393892,2.799507804,0.599159204,4.747987349,2.239294756,0.471630312,-0.075593457,0.560213048,0.127528891,4.88837653,0.096470571,0.019734685,6.84454599,1.877917358,0.274366972,-1.956169461,-1.781446787,-0.254632287,1,0,0.797529025,0.068366906,0.202470975,-0.068366906,13,13,12.5,12,0.5,6,6,4.5,4,1.5,1,4,0,0,2,8,-21.57635557,-21.13366543,-0.442690141,-16.20065149,0,,,-20.88729931,0.71242591,-15.45708617,3.532606673,,,-21.54591946,5.337347183,-0.743565323,-3.532606673,,,0.658620146,-4.624921273
Ca(CoO2)2,mp-1341371,mp-1041063,103.4616777,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.447061853,0.066375546,0.519384022,0.828732636,0.970815769,0.130568642,0.150877114,0.150877114,0.38881538,0.677855522,0.819938655,0.047644908,0.062131609,0.161614798,0.083333333,0,0.064130387,0.128260775,0.128260775,0.5,0,-0.01648548,-0.066129166,0.033354024,-0.416666667,3.217141529,1.009527452,0.313796407,2.3781946,0.028192631,0.011854636,0.838946929,0.981334821,0.301941771,2.027860831,0.071947486,0.035479499,2.032893663,0.056071588,0.027582155,-0.005032832,0.015875898,0.007897344,0.425978264,0.226294226,0.22482027,0.013700247,0.201157994,0.212593978,11.16666667,16,6,6,5.166666667,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,16,-31.40629993,-31.14861564,-0.257684296,,,,,-23.72691007,2.603736738,,,,,-24.51502418,0.249521513,,,,,0.788114114,2.354215225
Ca(CoO2)2,mp-1402005,mp-1362332,101.9741288,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.038736212,0.034463718,0.123614291,0.312217863,0.555768466,2.753438684,2.753438684,2.753438684,-2.629824393,-2.441220821,-2.197670218,0.044383848,0.095309852,0.124770856,0.083333333,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.044383848,0.095309852,0.124770856,0.083333333,2.626508287,0.762992005,0.290496706,3.642870463,1.203655156,0.330413933,-1.016362176,-0.440663151,-0.039917227,1.973028204,0.083552502,0.042347343,1.956295482,2.12E-06,1.08E-06,0.016732722,0.083550383,0.04234626,0.214266523,0.136344282,0.354046246,0,-0.139779723,0.136344282,7.666666667,6,16,16,-8.333333333,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,8,-31.88263078,-32.74503328,0.862402495,,,,,-24.0796244,1.222384167,,,,,-24.72783131,1.82E-05,,,,,0.648206912,1.222365972
CaTi2O4,mp-3463,mp-1044919,101.1287074,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.448398167,0.22003376,0.909010967,2.008457964,2.008920109,1.494120879,1.494120879,1.494120879,-0.585109912,0.514337085,0.51479923,0.049584186,0.094773745,0.094779031,0,0,0.147418344,0.147418344,0.147418344,1,0,-0.097834158,-0.052644598,-0.052639312,-1,3.352538104,1.026572154,0.306207453,3.757130232,0.446714696,0.118897847,-0.404592127,0.579857458,0.187309606,2.074369419,0.088038638,0.042441157,3.097857369,0.775162854,0.250225482,-1.02348795,-0.687124216,-0.207784325,0.460766514,0.212021862,0.883036705,7.85E-17,-0.422270192,0.212021862,12.66666667,16,6,6,6.666666667,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-30.87565326,-30.86690747,-0.008745786,,,,,-23.58895101,1.711324763,,,,,-23.54747995,1.684721696,,,,,-0.041471062,0.026603068
